689,1.763248,0,0,0,0
0,0,0,0,945,1005.0
0,0,0,0,946,675.0
0,0,0,0,947,1124.0
0,0,0,0,948,-94.0
0,0,0,0,949,761.0
690,1.68786,0,0,0,0
691,1.650715,0,0,0,0
692,1.524448,0,0,0,0
693,1.443529,0,0,0,0
694,1.491308,0,0,0,0
0,0,0,0,950,19504.0
0,0,0,0,951,8129.0
0,0,0,0,952,3610.0
0,0,0,0,953,-6554.0
0,0,0,0,954,-10099.0
695,1.53265,0,0,0,0
696,1.427364,0,0,0,0
697,1.313734,0,0,0,0
698,1.223516,0,0,0,0
699,1.191473,0,0,0,0
0,0,0,0,955,2452.0
0,0,0,0,956,552.0
0,0,0,0,957,1495.0
0,0,0,0,958,-832.0
0,0,0,0,959,-1884.0
700,0.745535,0,0,0,0
701,0.73328,0,0,0,0
702,0.716352,0,0,0,0
703,0.754261,0,0,0,0
704,0.743389,0,0,0,0
0,0,0,0,960,-833.0
0,0,0,0,961,-185.0
0,0,0,0,962,587.0
0,0,0,0,963,1486.0
0,0,0,0,964,733.0
705,0.339079,0,0,0,0
706,0.288582,0,0,0,0
707,0.290346,0,0,0,0
708,0.390816,0,0,0,0
709,0.417948,0,0,0,0
0,0,0,0,965,-771.0
0,0,0,0,966,-1074.0
0,0,0,0,967,-210.0
0,0,0,0,968,-140.0
0,0,0,0,969,422.0
710,1.023674,0,0,0,0
711,1.049566,0,0,0,0
712,1.155281,0,0,0,0
713,1.176262,0,0,0,0
714,1.128674,0,0,0,0
0,0,0,0,970,-230.0
0,0,0,0,971,449.0
0,0,0,0,972,-164.0
0,0,0,0,973,-391.0
0,0,0,0,974,-54.0
715,-0.229549,0,0,0,0
716,-0.193548,0,0,0,0
717,-0.167084,0,0,0,0
718,-0.223923,0,0,0,0
719,-0.278711,0,0,0,0
0,0,0,0,975,-714.0
0,0,0,0,976,485.0
0,0,0,0,977,-319.0
0,0,0,0,978,110.0
0,0,0,0,979,10.0
720,-0.143909,0,0,0,0
721,-0.152445,0,0,0,0
722,-0.221062,0,0,0,0
723,-0.26207,0,0,0,0
724,-0.257397,0,0,0,0
0,0,0,0,980,-293.0
0,0,0,0,981,86.0
0,0,0,0,982,-280.0
0,0,0,0,983,-607.0
0,0,0,0,984,-545.0
725,-0.134087,0,0,0,0
726,-0.15769,0,0,0,0
727,-0.243187,0,0,0,0
728,-0.314569,0,0,0,0
729,-0.281334,0,0,0,0
0,0,0,0,985,-838.0
0,0,0,0,986,-674.0
0,0,0,0,987,-116.0
0,0,0,0,988,-745.0
0,0,0,0,989,-1215.0
730,-0.128937,0,0,0,0
731,-0.150442,0,0,0,0
732,-0.218439,0,0,0,0
733,-0.207424,0,0,0,0
734,-0.128984,0,0,0,0
0,0,0,0,990,393.0
0,0,0,0,991,-234.0
0,0,0,0,992,-588.0
0,0,0,0,993,-208.0
0,0,0,0,994,5.0
735,-0.220203,0,0,0,0
736,-0.226879,0,0,0,0
737,-0.182009,0,0,0,0
738,-0.108814,0,0,0,0
739,-0.102663,0,0,0,0
0,0,0,0,995,338.0
0,0,0,0,996,179.0
0,0,0,0,997,429.0
0,0,0,0,998,-722.0
0,0,0,0,999,-333.0
740,-0.231171,0,0,0,0
741,-0.231695,0,0,0,0
742,-0.214291,0,0,0,0
743,-0.106382,0,0,0,0
744,-0.150299,0,0,0,0
0,0,0,0,1000,1054.0
0,0,0,0,1001,-96.0
0,0,0,0,1002,-429.0
0,0,0,0,1003,-604.0
0,0,0,0,1004,59.0
745,-0.20771,0,0,0,0
746,-0.147676,0,0,0,0
747,-0.082111,0,0,0,0
748,-0.090694,0,0,0,0
749,-0.129557,0,0,0,0
0,0,0,0,1005,-501.0
0,0,0,0,1006,-573.0
0,0,0,0,1007,-57.0
0,0,0,0,1008,-1732.0
0,0,0,0,1009,425.0
750,-0.119638,0,0,0,0
751,-0.10457,0,0,0,0
752,-0.056076,0,0,0,0
753,-0.069761,0,0,0,0
754,-0.123644,0,0,0,0
0,0,0,0,1010,468.0
0,0,0,0,1011,373.0
0,0,0,0,1012,-207.0
0,0,0,0,1013,-574.0
0,0,0,0,1014,280.0
755,0.013971,0,0,0,0
756,-0.007486,0,0,0,0
757,-0.042963,0,0,0,0
758,-0.056982,0,0,0,0
759,-0.160885,0,0,0,0
0,0,0,0,1015,-939.0
0,0,0,0,1016,230.0
0,0,0,0,1017,-140.0
0,0,0,0,1018,-1061.0
0,0,0,0,1019,144.0
760,-0.039291,0,0,0,0
761,0.00248,0,0,0,0
762,-0.02737,0,0,0,0
763,-0.102949,0,0,0,0
764,-0.130272,0,0,0,0
0,0,0,0,1020,-554.0
0,0,0,0,1021,433.0
0,0,0,0,1022,-85.0
0,0,0,0,1023,833.0
0,0,0,0,1024,260.0
765,-0.030184,0,0,0,0
766,-0.030947,0,0,0,0
767,-0.093174,0,0,0,0
768,-0.092649,0,0,0,0
769,-0.026417,0,0,0,0
0,0,0,0,1025,463.0
0,0,0,0,1026,-462.0
0,0,0,0,1027,480.0
0,0,0,0,1028,-232.0
0,0,0,0,1029,-1315.0
770,-0.037003,0,0,0,0
771,-0.045109,0,0,0,0
772,-0.12455,0,0,0,0
773,-0.066996,0,0,0,0
774,-0.005341,0,0,0,0
0,0,0,0,1030,419.0
0,0,0,0,1031,224.0
0,0,0,0,1032,640.0
0,0,0,0,1033,298.0
0,0,0,0,1034,210.0
775,-0.143194,0,0,0,0
776,-0.123501,0,0,0,0
777,-0.128603,0,0,0,0
778,-0.039482,0,0,0,0
779,0.011158,0,0,0,0
0,0,0,0,1035,-957.0
0,0,0,0,1036,-647.0
0,0,0,0,1037,400.0
0,0,0,0,1038,-515.0
0,0,0,0,1039,-484.0
780,0.043869,0,0,0,0
781,-0.064468,0,0,0,0
782,-0.039244,0,0,0,0
783,0.055981,0,0,0,0
784,0.004005,0,0,0,0
0,0,0,0,1040,862.0
0,0,0,0,1041,721.0
0,0,0,0,1042,1024.0
0,0,0,0,1043,737.0
0,0,0,0,1044,611.0
785,-0.022793,0,0,0,0
786,0.002956,0,0,0,0
787,-0.020313,0,0,0,0
788,0.015926,0,0,0,0
789,0.03767,0,0,0,0
0,0,0,0,1045,642.0
0,0,0,0,1046,2470.0
0,0,0,0,1047,3349.0
0,0,0,0,1048,2252.0
0,0,0,0,1049,2128.0
790,-0.039959,0,0,0,0
791,-0.101662,0,0,0,0
792,-0.022554,0,0,0,0
793,-0.019979,0,0,0,0
794,-0.04077,0,0,0,0
0,0,0,0,1050,437.0
0,0,0,0,1051,734.0
0,0,0,0,1052,199.0
0,0,0,0,1053,-24.0
0,0,0,0,1054,718.0
795,0.272226,0,0,0,0
796,0.25053,0,0,0,0
797,0.286102,0,0,0,0
798,0.293541,0,0,0,0
799,0.205326,0,0,0,0
0,0,0,0,1055,-147.0
0,0,0,0,1056,-19.0
0,0,0,0,1057,-700.0
0,0,0,0,1058,22.0
0,0,0,0,1059,-1402.0
800,0.21944,0,0,0,0
801,0.194597,0,0,0,0
802,0.237083,0,0,0,0
803,0.219584,0,0,0,0
804,0.173044,0,0,0,0
0,0,0,0,1060,-1258.0
0,0,0,0,1061,-926.0
0,0,0,0,1062,-84.0
0,0,0,0,1063,-2003.0
0,0,0,0,1064,-1619.0
805,0.185728,0,0,0,0
806,0.216675,0,0,0,0
807,0.12908,0,0,0,0
808,0.096416,0,0,0,0
809,0.133324,0,0,0,0
0,0,0,0,1065,232.0
0,0,0,0,1066,-302.0
0,0,0,0,1067,-153.0
0,0,0,0,1068,-1700.0
0,0,0,0,1069,602.0
810,0.197363,0,0,0,0
811,0.120783,0,0,0,0
812,0.061131,0,0,0,0
813,0.126076,0,0,0,0
814,0.143194,0,0,0,0
0,0,0,0,1070,-2295.0
0,0,0,0,1071,-2579.0
0,0,0,0,1072,-1905.0
0,0,0,0,1073,-2501.0
0,0,0,0,1074,-2198.0
815,0.115204,0,0,0,0
816,0.112057,0,0,0,0
817,0.172043,0,0,0,0
818,0.139189,0,0,0,0
819,0.193167,0,0,0,0
0,0,0,0,1075,273.0
0,0,0,0,1076,628.0
0,0,0,0,1077,674.0
0,0,0,0,1078,214.0
0,0,0,0,1079,873.0
820,0.081015,0,0,0,0
821,0.105619,0,0,0,0
822,0.138044,0,0,0,0
823,0.158548,0,0,0,0
824,0.179386,0,0,0,0
0,0,0,0,1080,611.0
0,0,0,0,1081,-1308.0
0,0,0,0,1082,-2672.0
0,0,0,0,1083,-106.0
0,0,0,0,1084,-691.0
825,0.045633,0,0,0,0
826,0.098848,0,0,0,0
827,0.129175,0,0,0,0
828,0.154352,0,0,0,0
829,0.109291,0,0,0,0
0,0,0,0,1085,185.0
0,0,0,0,1086,250.0
0,0,0,0,1087,242.0
0,0,0,0,1088,1216.0
0,0,0,0,1089,896.0
830,0.129366,0,0,0,0
831,0.163126,0,0,0,0
832,0.190496,0,0,0,0
833,0.207853,0,0,0,0
834,0.171947,0,0,0,0
0,0,0,0,1090,-119.0
0,0,0,0,1091,234.0
0,0,0,0,1092,349.0
0,0,0,0,1093,-52.0
0,0,0,0,1094,-31.0
835,0.156307,0,0,0,0
836,0.207615,0,0,0,0
837,0.242186,0,0,0,0
838,0.211143,0,0,0,0
839,0.182676,0,0,0,0
0,0,0,0,1095,726.0
0,0,0,0,1096,-125.0
0,0,0,0,1097,451.0
0,0,0,0,1098,1356.0
0,0,0,0,1099,309.0
840,0.106239,0,0,0,0
841,0.175762,0,0,0,0
842,0.171518,0,0,0,0
843,0.128651,0,0,0,0
844,0.09613,0,0,0,0
0,0,0,0,1100,-991.0
0,0,0,0,1101,261.0
0,0,0,0,1102,-659.0
0,0,0,0,1103,-551.0
0,0,0,0,1104,862.0
845,0.05827,0,0,0,0
846,0.022936,0,0,0,0
847,0.06361,0,0,0,0
848,0.0175,0,0,0,0
849,-0.01173,0,0,0,0
0,0,0,0,1105,138.0
0,0,0,0,1106,-127.0
0,0,0,0,1107,-90.0
0,0,0,0,1108,-364.0
0,0,0,0,1109,479.0
850,0.044584,0,0,0,0
851,0.004673,0,0,0,0
852,0.057268,0,0,0,0
853,0.105,0,0,0,0
854,0.135326,0,0,0,0
0,0,0,0,1110,-133.0
0,0,0,0,1111,-23.0
0,0,0,0,1112,1002.0
0,0,0,0,1113,-352.0
0,0,0,0,1114,-349.0
855,-0.017071,0,0,0,0
856,0.013685,0,0,0,0
857,-0.028419,0,0,0,0
858,-0.04549,0,0,0,0
859,0.006628,0,0,0,0
0,0,0,0,1115,1763.0
0,0,0,0,1116,-1065.0
0,0,0,0,1117,161.0
0,0,0,0,1118,680.0
0,0,0,0,1119,-304.0
860,0.000572,0,0,0,0
861,-0.046015,0,0,0,0
862,-0.003624,0,0,0,0
863,0.059462,0,0,0,0
864,0.086737,0,0,0,0
0,0,0,0,1120,597.0
0,0,0,0,1121,2.0
0,0,0,0,1122,-299.0
0,0,0,0,1123,135.0
0,0,0,0,1124,347.0
865,0.060892,0,0,0,0
866,0.114155,0,0,0,0
867,0.135517,0,0,0,0
868,0.076771,0,0,0,0
869,-0.072145,0,0,0,0
0,0,0,0,1125,-256.0
0,0,0,0,1126,360.0
0,0,0,0,1127,288.0
0,0,0,0,1128,-494.0
0,0,0,0,1129,-391.0
870,-0.033092,0,0,0,0
871,0.039816,0,0,0,0
872,0.035667,0,0,0,0
873,0.050259,0,0,0,0
874,0.011015,0,0,0,0
0,0,0,0,1130,318.0
0,0,0,0,1131,2270.0
0,0,0,0,1132,873.0
0,0,0,0,1133,-413.0
0,0,0,0,1134,1060.0
875,0.074434,0,0,0,0
876,0.074244,0,0,0,0
877,0.086975,0,0,0,0
878,0.018311,0,0,0,0
879,0.000858,0,0,0,0
0,0,0,0,1135,6650.0
0,0,0,0,1136,3538.0
0,0,0,0,1137,-822.0
0,0,0,0,1138,-3043.0
0,0,0,0,1139,-1558.0
880,0.154448,0,0,0,0
881,0.156307,0,0,0,0
882,0.065088,0,0,0,0
883,0.056171,0,0,0,0
884,0.118685,0,0,0,0
0,0,0,0,1140,8917.0
0,0,0,0,1141,10800.0
0,0,0,0,1142,8197.0
0,0,0,0,1143,-4482.0
0,0,0,0,1144,-6330.0
885,0.076294,0,0,0,0
886,-0.000763,0,0,0,0
887,0.034761,0,0,0,0
888,0.03233,0,0,0,0
889,0.120735,0,0,0,0
0,0,0,0,1145,-6212.0
0,0,0,0,1146,-14221.0
0,0,0,0,1147,-15290.0
0,0,0,0,1148,-17311.0
0,0,0,0,1149,-16532.0
890,0.039005,0,0,0,0
891,0.009966,0,0,0,0
892,0.02389,0,0,0,0
893,0.089931,0,0,0,0
894,0.096941,0,0,0,0
0,0,0,0,1150,8477.0
0,0,0,0,1151,2800.0
0,0,0,0,1152,-1004.0
0,0,0,0,1153,-3077.0
0,0,0,0,1154,-5981.0
895,0.092554,0,0,0,0
896,0.04077,0,0,0,0
897,0.096178,0,0,0,0
898,0.157595,0,0,0,0
899,0.127649,0,0,0,0
0,0,0,0,1155,635.0
0,0,0,0,1156,871.0
0,0,0,0,1157,-642.0
0,0,0,0,1158,-5.0
0,0,0,0,1159,-757.0
900,0.009108,0,0,0,0
901,0.026798,0,0,0,0
902,0.059795,0,0,0,0
903,0.079489,0,0,0,0
904,0.050735,0,0,0,0
0,0,0,0,1160,-5393.0
0,0,0,0,1161,-8166.0
0,0,0,0,1162,-9443.0
0,0,0,0,1163,-12469.0
0,0,0,0,1164,-12020.0
905,0.115681,0,0,0,0
906,0.141811,0,0,0,0
907,0.110435,0,0,0,0
908,0.072956,0,0,0,0
909,0.04406,0,0,0,0
0,0,0,0,1165,-16640.0
0,0,0,0,1166,-13568.0
0,0,0,0,1167,-987.0
0,0,0,0,1168,5245.0
0,0,0,0,1169,13715.0
910,0.01626,0,0,0,0
911,0.076294,0,0,0,0
912,0.078535,0,0,0,0
913,0.032282,0,0,0,0
914,0.039387,0,0,0,0
0,0,0,0,1170,1276.0
0,0,0,0,1171,-365.0
0,0,0,0,1172,-2164.0
0,0,0,0,1173,-4112.0
0,0,0,0,1174,-5679.0
915,0.098467,0,0,0,0
916,0.12989,0,0,0,0
917,0.1616,0,0,0,0
918,0.161409,0,0,0,0
919,0.212193,0,0,0,0
0,0,0,0,1175,-3510.0
0,0,0,0,1176,-245.0
0,0,0,0,1177,-1862.0
0,0,0,0,1178,-6922.0
0,0,0,0,1179,-12947.0
920,0.411892,0,0,0,0
921,0.470161,0,0,0,0
922,0.412941,0,0,0,0
923,0.418949,0,0,0,0
924,0.429726,0,0,0,0
0,0,0,0,1180,3592.0
0,0,0,0,1181,9408.0
0,0,0,0,1182,11695.0
0,0,0,0,1183,4158.0
0,0,0,0,1184,4822.0
925,0.398684,0,0,0,0
926,0.384998,0,0,0,0
927,0.315094,0,0,0,0
928,0.325489,0,0,0,0
929,0.383997,0,0,0,0
0,0,0,0,1185,-5406.0
0,0,0,0,1186,-12466.0
0,0,0,0,1187,-18147.0
0,0,0,0,1188,-23047.0
0,0,0,0,1189,-22687.0
930,0.181484,0,0,0,0
931,0.189304,0,0,0,0
932,0.165033,0,0,0,0
933,0.220442,0,0,0,0
934,0.266981,0,0,0,0
0,0,0,0,1190,-975.0
0,0,0,0,1191,195.0
0,0,0,0,1192,-631.0
0,0,0,0,1193,520.0
0,0,0,0,1194,-230.0
935,0.202656,0,0,0,0
936,0.117874,0,0,0,0
937,0.187349,0,0,0,0
938,0.297403,0,0,0,0
939,0.236988,0,0,0,0
0,0,0,0,1195,-5.0
0,0,0,0,1196,-756.0
0,0,0,0,1197,751.0
0,0,0,0,1198,694.0
0,0,0,0,1199,1437.0
940,0.499201,0,0,0,0
941,0.568485,0,0,0,0
942,0.694704,0,0,0,0
943,0.725317,0,0,0,0
944,0.717211,0,0,0,0
0,0,0,0,1200,623.0
0,0,0,0,1201,9028.0
0,0,0,0,1202,12865.0
0,0,0,0,1203,296.0
0,0,0,0,1204,-8025.0
945,0.533819,0,0,0,0
946,0.536156,0,0,0,0
947,0.510502,0,0,0,0
948,0.418091,0,0,0,0
949,0.299931,0,0,0,0
0,0,0,0,1205,4377.0
0,0,0,0,1206,7041.0
0,0,0,0,1207,-2068.0
0,0,0,0,1208,4076.0
0,0,0,0,1209,4804.0
950,0.106239,0,0,0,0
951,0.134182,0,0,0,0
952,0.1472,0,0,0,0
953,0.105906,0,0,0,0
954,0.069094,0,0,0,0
0,0,0,0,1210,4679.0
0,0,0,0,1211,4736.0
0,0,0,0,1212,3710.0
0,0,0,0,1213,3565.0
0,0,0,0,1214,3697.0
955,0.129747,0,0,0,0
956,0.121593,0,0,0,0
957,-0.00062,0,0,0,0
958,-0.046921,0,0,0,0
959,-0.025511,0,0,0,0
0,0,0,0,1215,5907.0
0,0,0,0,1216,1740.0
0,0,0,0,1217,3184.0
0,0,0,0,1218,990.0
0,0,0,0,1219,1666.0
960,0.105238,0,0,0,0
961,0.013924,0,0,0,0
962,-0.017834,0,0,0,0
963,-0.057459,0,0,0,0
964,0.015545,0,0,0,0
0,0,0,0,1220,1416.0
0,0,0,0,1221,1191.0
0,0,0,0,1222,1344.0
0,0,0,0,1223,2449.0
0,0,0,0,1224,983.0
965,-0.05722,0,0,0,0
966,-0.071716,0,0,0,0
967,-0.006819,0,0,0,0
968,0.003099,0,0,0,0
969,-0.029039,0,0,0,0
0,0,0,0,1225,-7596.0
0,0,0,0,1226,-2613.0
0,0,0,0,1227,-1132.0
0,0,0,0,1228,5000.0
0,0,0,0,1229,7329.0
970,0.182772,0,0,0,0
971,0.185776,0,0,0,0
972,0.236845,0,0,0,0
973,0.255585,0,0,0,0
974,0.34585,0,0,0,0
0,0,0,0,1230,51.0
0,0,0,0,1231,-1729.0
0,0,0,0,1232,-1653.0
0,0,0,0,1233,-955.0
0,0,0,0,1234,-2081.0
975,0.402451,0,0,0,0
976,0.376701,0,0,0,0
977,0.497246,0,0,0,0
978,0.575829,0,0,0,0
979,0.61636,0,0,0,0
0,0,0,0,1235,-11856.0
0,0,0,0,1236,-7443.0
0,0,0,0,1237,6782.0
0,0,0,0,1238,19566.0
0,0,0,0,1239,17296.0
980,0.610209,0,0,0,0
981,0.593281,0,0,0,0
982,0.589514,0,0,0,0
983,0.644636,0,0,0,0
984,0.58589,0,0,0,0
0,0,0,0,1240,2351.0
0,0,0,0,1241,2342.0
0,0,0,0,1242,1031.0
0,0,0,0,1243,-226.0
0,0,0,0,1244,-138.0
985,0.241137,0,0,0,0
986,0.304556,0,0,0,0
987,0.299168,0,0,0,0
988,0.295353,0,0,0,0
989,0.272989,0,0,0,0
0,0,0,0,1245,404.0
0,0,0,0,1246,-3067.0
0,0,0,0,1247,-6898.0
0,0,0,0,1248,-17425.0
0,0,0,0,1249,-21315.0
990,0.205755,0,0,0,0
991,0.27566,0,0,0,0
992,0.228453,0,0,0,0
993,0.172615,0,0,0,0
994,0.1472,0,0,0,0
0,0,0,0,1250,3436.0
0,0,0,0,1251,1319.0
0,0,0,0,1252,-335.0
0,0,0,0,1253,-1196.0
0,0,0,0,1254,-2617.0
995,0.126171,0,0,0,0
996,0.112391,0,0,0,0
997,0.084352,0,0,0,0
998,0.025225,0,0,0,0
999,-0.018215,0,0,0,0
0,0,0,0,1255,-262.0
0,0,0,0,1256,-379.0
0,0,0,0,1257,-2489.0
0,0,0,0,1258,-1630.0
0,0,0,0,1259,-111.0
1000,-0.00658,0,0,0,0
1001,-0.002718,0,0,0,0
1002,-0.064611,0,0,0,0
1003,-0.056648,0,0,0,0
1004,-0.029945,0,0,0,0
0,0,0,0,1260,154.0
0,0,0,0,1261,1942.0
0,0,0,0,1262,1488.0
0,0,0,0,1263,2835.0
0,0,0,0,1264,2746.0
1005,0.038195,0,0,0,0
1006,-0.027561,0,0,0,0
1007,-0.057697,0,0,0,0
1008,-0.063562,0,0,0,0
1009,-0.01626,0,0,0,0
0,0,0,0,1265,-1180.0
0,0,0,0,1266,603.0
0,0,0,0,1267,331.0
0,0,0,0,1268,364.0
0,0,0,0,1269,600.0
1010,-0.006533,0,0,0,0
1011,-0.043058,0,0,0,0
1012,-0.033188,0,0,0,0
1013,-0.03233,0,0,0,0
1014,-0.011778,0,0,0,0
0,0,0,0,1270,12167.0
0,0,0,0,1271,-4509.0
0,0,0,0,1272,-6729.0
0,0,0,0,1273,-7665.0
0,0,0,0,1274,-6613.0
1015,-0.118971,0,0,0,0
1016,-0.126171,0,0,0,0
1017,-0.119925,0,0,0,0
1018,-0.122833,0,0,0,0
1019,-0.090075,0,0,0,0
0,0,0,0,1275,2807.0
0,0,0,0,1276,14300.0
0,0,0,0,1277,13063.0
0,0,0,0,1278,878.0
0,0,0,0,1279,-8973.0
1020,-0.138283,0,0,0,0
1021,-0.073576,0,0,0,0
1022,-0.005102,0,0,0,0
1023,-0.04468,0,0,0,0
1024,-0.137854,0,0,0,0
0,0,0,0,1280,-3667.0
0,0,0,0,1281,-11342.0
0,0,0,0,1282,-13085.0
0,0,0,0,1283,-14927.0
0,0,0,0,1284,-14025.0
1025,-0.11425,0,0,0,0
1026,-0.017834,0,0,0,0
1027,0.007486,0,0,0,0
1028,0.01874,0,0,0,0
1029,-0.013494,0,0,0,0
0,0,0,0,1285,1476.0
0,0,0,0,1286,-166.0
0,0,0,0,1287,-1344.0
0,0,0,0,1288,-4765.0
0,0,0,0,1289,-5584.0
1030,-0.004911,0,0,0,0
1031,-0.032473,0,0,0,0
1032,-0.058651,0,0,0,0
1033,-0.113106,0,0,0,0
1034,-0.025415,0,0,0,0
0,0,0,0,1290,-326.0
0,0,0,0,1291,-372.0
0,0,0,0,1292,834.0
0,0,0,0,1293,-597.0
0,0,0,0,1294,-910.0
1035,0.042295,0,0,0,0
1036,-0.00329,0,0,0,0
1037,-0.023031,0,0,0,0
1038,-0.077629,0,0,0,0
1039,-0.086784,0,0,0,0
0,0,0,0,1295,1725.0
0,0,0,0,1296,354.0
0,0,0,0,1297,1309.0
0,0,0,0,1298,1303.0
0,0,0,0,1299,3139.0
1040,0.355625,0,0,0,0
1041,0.429773,0,0,0,0
1042,0.416803,0,0,0,0
1043,0.434351,0,0,0,0
1044,0.566769,0,0,0,0
0,0,0,0,1300,3195.0
0,0,0,0,1301,3006.0
0,0,0,0,1302,2597.0
0,0,0,0,1303,1000.0
0,0,0,0,1304,267.0
1045,0.310993,0,0,0,0
1046,0.236702,0,0,0,0
1047,0.206232,0,0,0,0
1048,0.302362,0,0,0,0
1049,0.291729,0,0,0,0
0,0,0,0,1305,-893.0
0,0,0,0,1306,-29.0
0,0,0,0,1307,360.0
0,0,0,0,1308,-866.0
0,0,0,0,1309,-1018.0
1050,-0.069094,0,0,0,0
1051,-0.086594,0,0,0,0
1052,-0.056934,0,0,0,0
1053,-0.039911,0,0,0,0
1054,-0.014782,0,0,0,0
0,0,0,0,1310,1002.0
0,0,0,0,1311,5644.0
0,0,0,0,1312,5897.0
0,0,0,0,1313,4023.0
0,0,0,0,1314,3130.0
1055,-0.110912,0,0,0,0
1056,-0.017738,0,0,0,0
1057,0.05064,0,0,0,0
1058,-0.006342,0,0,0,0
1059,-0.06609,0,0,0,0
0,0,0,0,1315,-820.0
0,0,0,0,1316,-95.0
0,0,0,0,1317,-2449.0
0,0,0,0,1318,-228.0
0,0,0,0,1319,1310.0
1060,-0.019503,0,0,0,0
1061,0.050402,0,0,0,0
1062,0.07906,0,0,0,0
1063,-0.004625,0,0,0,0
1064,-0.066423,0,0,0,0
0,0,0,0,1320,-712.0
0,0,0,0,1321,2119.0
0,0,0,0,1322,-2391.0
0,0,0,0,1323,814.0
0,0,0,0,1324,-3944.0
1065,-0.025129,0,0,0,0
1066,0.00267,0,0,0,0
1067,0.012302,0,0,0,0
1068,-0.014019,0,0,0,0
1069,-0.06423,0,0,0,0
0,0,0,0,1325,-555.0
0,0,0,0,1326,442.0
0,0,0,0,1327,441.0
0,0,0,0,1328,1010.0
0,0,0,0,1329,-130.0
1070,-0.014591,0,0,0,0
1071,-0.042343,0,0,0,0
1072,-0.064564,0,0,0,0
1073,-0.020885,0,0,0,0
1074,0.032282,0,0,0,0
0,0,0,0,1330,-1987.0
0,0,0,0,1331,-679.0
0,0,0,0,1332,353.0
0,0,0,0,1333,272.0
0,0,0,0,1334,1020.0
1075,0.066996,0,0,0,0
1076,0.016928,0,0,0,0
1077,-0.036192,0,0,0,0
1078,-0.057507,0,0,0,0
1079,0.030518,0,0,0,0
0,0,0,0,1335,-311.0
0,0,0,0,1336,1295.0
0,0,0,0,1337,-1258.0
0,0,0,0,1338,685.0
0,0,0,0,1339,95.0
1080,0.015831,0,0,0,0
1081,0.011826,0,0,0,0
1082,0.115681,0,0,0,0
1083,0.136852,0,0,0,0
1084,0.111008,0,0,0,0
0,0,0,0,1340,-15799.0
0,0,0,0,1341,-2204.0
0,0,0,0,1342,4009.0
0,0,0,0,1343,10741.0
0,0,0,0,1344,8779.0
1085,0.148344,0,0,0,0
1086,0.127077,0,0,0,0
1087,0.112963,0,0,0,0
1088,0.166416,0,0,0,0
1089,0.191545,0,0,0,0
0,0,0,0,1345,437.0
0,0,0,0,1346,-2460.0
0,0,0,0,1347,-1919.0
0,0,0,0,1348,-3940.0
0,0,0,0,1349,-2678.0
1090,0.053167,0,0,0,0
1091,0.01235,0,0,0,0
1092,0.026083,0,0,0,0
1093,0.113678,0,0,0,0
1094,0.039291,0,0,0,0
0,0,0,0,1350,9436.0
0,0,0,0,1351,8430.0
0,0,0,0,1352,2595.0
0,0,0,0,1353,718.0
0,0,0,0,1354,-2512.0
1095,0.055695,0,0,0,0
1096,0.073051,0,0,0,0
1097,0.093222,0,0,0,0
1098,0.124836,0,0,0,0
1099,0.123072,0,0,0,0
0,0,0,0,1355,2503.0
0,0,0,0,1356,6350.0
0,0,0,0,1357,6036.0
0,0,0,0,1358,895.0
0,0,0,0,1359,547.0
1100,0.027609,0,0,0,0
1101,0.074625,0,0,0,0
1102,0.116396,0,0,0,0
1103,0.15769,0,0,0,0
1104,0.111389,0,0,0,0
0,0,0,0,1360,-1061.0
0,0,0,0,1361,-1311.0
0,0,0,0,1362,-1345.0
0,0,0,0,1363,-2645.0
0,0,0,0,1364,-1363.0
1105,0.214195,0,0,0,0
1106,0.257063,0,0,0,0
1107,0.184679,0,0,0,0
1108,0.141191,0,0,0,0
1109,0.133991,0,0,0,0
0,0,0,0,1365,2184.0
0,0,0,0,1366,997.0
0,0,0,0,1367,1803.0
0,0,0,0,1368,2233.0
0,0,0,0,1369,486.0
1110,0.09985,0,0,0,0
1111,0.125933,0,0,0,0
1112,0.175762,0,0,0,0
1113,0.113535,0,0,0,0
1114,0.19846,0,0,0,0
0,0,0,0,1370,-1309.0
0,0,0,0,1371,-2632.0
0,0,0,0,1372,-2948.0
0,0,0,0,1373,-1415.0
0,0,0,0,1374,-2711.0
1115,0.326967,0,0,0,0
1116,0.268602,0,0,0,0
1117,0.260067,0,0,0,0
1118,0.273561,0,0,0,0
1119,0.278234,0,0,0,0
0,0,0,0,1375,674.0
0,0,0,0,1376,1168.0
0,0,0,0,1377,354.0
0,0,0,0,1378,-188.0
0,0,0,0,1379,-725.0
1120,0.221205,0,0,0,0
1121,0.229931,0,0,0,0
1122,0.181484,0,0,0,0
1123,0.216866,0,0,0,0
1124,0.223541,0,0,0,0
0,0,0,0,1380,1128.0
0,0,0,0,1381,1606.0
0,0,0,0,1382,2204.0
0,0,0,0,1383,1690.0
0,0,0,0,1384,1357.0
1125,0.058889,0,0,0,0
1126,0.041246,0,0,0,0
1127,0.066948,0,0,0,0
1128,0.106382,0,0,0,0
1129,0.106287,0,0,0,0
0,0,0,0,1385,-1628.0
0,0,0,0,1386,-2719.0
0,0,0,0,1387,-2811.0
0,0,0,0,1388,-1305.0
0,0,0,0,1389,1138.0
1130,0.059605,0,0,0,0
1131,0.015879,0,0,0,0
